founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
fc179f89-6980-46d9-b3b6-6b40d8693bf3,0,Software Development,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""JD"",
    ""field"": ""Estate Planning and Taxation"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Accounting and Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Software Development Engineer, Lead"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Computer Science (Institution QS rank 200+)
* JD in Estate Planning and Taxation (Institution QS rank 200+)
* Bachelor in Accounting and Finance (Institution QS rank 200+)

Professional experience:
* Partner for 6-9 years
* Software Development Engineer, Lead for 6-9 years in the `Software Development` industry
"
2b061d58-d84f-4ed7-850d-8e4efd45191a,0,Biotechnology & Nanotechnology Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Chemical Engineering"",
    ""qs_ranking"": ""130""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Chemical Engineering"",
    ""qs_ranking"": ""28""
  }
]","[
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Editor"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Editorial Board Member"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Professor of Biological, Materials & Biomedical Engineering"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Faculty Fellow"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Postdoctoral Fellow"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Visiting Scientist"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* PhD in Chemical Engineering (Institution QS rank 130)
* BE in Chemical Engineering (Institution QS rank 28)

Professional experience:
* Director for 2-3 years
* Editor for <2 years in the `Publishing` industry
* Editorial Board Member for <2 years in the `Publishing` industry
* Assistant Professor of Biological, Materials & Biomedical Engineering for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
* Faculty Fellow for <2 years in the `Higher Education & Research` industry
* Postdoctoral Fellow for 2-3 years in the `Higher Education & Research` industry
* Visiting Scientist for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
"
002941bb-befe-401b-a5c3-6db3ff52f951,0,Creative & Graphic Design,,,"[
  {
    ""degree"": """",
    ""field"": ""Industrial Design"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Machine Tool Technology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Design Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Mechanical Design Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Manufacturing Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Creative & Graphic Design industry.
Education:
* in Industrial Design (Institution QS rank 200+)
* in Machine Tool Technology (Institution QS rank 200+)

Professional experience:
* Design Engineer for 4-5 years
* Mechanical Design Engineer for 2-3 years
* Manufacturing Engineer for 2-3 years
"
b76598e5-dc42-441a-8c9d-3e7c82eb07d5,1,Higher Education & Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Materials Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Research Assistant Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Materials Science (Institution QS rank 200+)

Professional experience:
* Professor for 2-3 years in the `Higher Education & Research` industry (5001-10000 employees)
* Research Assistant Professor for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
"
4ab0e113-e0f9-4e67-a4ff-685902e42e14,1,Biotechnology & Nanotechnology Research,[],"[{'price_usd': '50M - 150M', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""MBA"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""11""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Biochemistry and Molecular Genetics"",
    ""qs_ranking"": ""11""
  },
  {
    ""degree"": ""BS"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chairman"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Chief Business Officer, Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* MBA in Finance (Institution QS rank 11)
* PhD in Biochemistry and Molecular Genetics (Institution QS rank 11)
* BS (Institution QS rank 200+)

Professional experience:
* Chairman for <2 years in the `Chemical & Pharmaceutical Manufacturing` industry (11-50 employees)
* CEO, President for <2 years in the `Chemical & Pharmaceutical Manufacturing` industry
* Partner for 6-9 years
* Chief Business Officer, Co-Founder for 2-3 years
* Consultant for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)

 They have overseen one acquisition as a founder: one 50M - 150M in value."
cc109488-d193-47e8-83c4-659bc47403bd,0,Software Development,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""East Asian Studies"",
    ""qs_ranking"": ""1""
  }
]","[
  {
    ""role"": ""VP (Private Wealth Management)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Institutional Equity Sales)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Institutional Equity Sales)"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate, US Equity Strategy Analyst"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BA in East Asian Studies (Institution QS rank 1)

Professional experience:
* VP (Private Wealth Management) for 2-3 years in the `Financial Services` industry (10001+ employees)
* VP (Institutional Equity Sales) for <2 years in the `Financial Services` industry (5001-10000 employees)
* VP (Institutional Equity Sales) for <2 years in the `Financial Services` industry (201-500 employees)
* Associate, US Equity Strategy Analyst for 4-5 years in the `Financial Services` industry (5001-10000 employees)
"
d0f8ff9c-16e4-4e42-82c5-e0a5659aa35b,1,Financial Services,[],"[{'price_usd': '150M - 500M', 'acquired_by_well_known': False}]",,"[
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""President"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Portfolio Manager"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Financial Services industry.
Professional experience:
* CEO for <2 years in the `Financial Services` industry (2-10 employees)
* CEO for <2 years in the `Legal Services & Law Firms` industry (201-500 employees)
* President for <2 years in the `Financial Services` industry (51-200 employees)
* CEO for 2-3 years in the `Financial Services` industry (11-50 employees)
* Portfolio Manager for 2-3 years in the `Financial Services` industry

 They have overseen one acquisition as a founder: one 150M - 500M in value."
4a439357-6229-46a2-a24d-f422911a50da,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Salesforce Senior Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Salesforce Senior Consultant for 4-5 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
"
de8e2054-a3a5-48d4-abb1-5b64b17896b1,0,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""145""
  }
]","[
  {
    ""role"": ""COO"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Helicopter Pilot, Aircraft Commander, Airborne Use of Force, Counter Drug Mission Commander"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Helicopter Pilot, Aircraft Commander, Offshore Search & Rescue Pilot in Command"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Executive Officer, Deputy CEO"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Deck Watch Officer, Law Enforcement Officer, Intelligence Officer, Communications Officer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* BS in Management (Institution QS rank 200+)
* MBA (Institution QS rank 145)

Professional experience:
* COO for <2 years in the `Financial Services` industry
* Helicopter Pilot, Aircraft Commander, Airborne Use of Force, Counter Drug Mission Commander for 2-3 years in the `Armed Forces` industry (10001+ employees)
* Helicopter Pilot, Aircraft Commander, Offshore Search & Rescue Pilot in Command for 6-9 years in the `Armed Forces` industry (10001+ employees)
* Executive Officer, Deputy CEO for >9 years in the `Armed Forces` industry (10001+ employees)
* Deck Watch Officer, Law Enforcement Officer, Intelligence Officer, Communications Officer for >9 years in the `Armed Forces` industry (10001+ employees)
"
4e78d656-b5d3-4a9d-8af2-4903705aaf7f,0,Broadcast Media Production & Distribution,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Journalism"",
    ""qs_ranking"": ""66""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Photo Editor"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Publishing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Staff Photographer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Events Associate"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Broadcast Media Production & Distribution industry.
Education:
* Bachelor in Journalism (Institution QS rank 66)

Professional experience:
* Founder for 4-5 years
* Photo Editor for 4-5 years in the `Publishing` industry (1001-5000 employees)
* Staff Photographer for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Events Associate for <2 years in the `Publishing` industry (11-50 employees)
"
6309810b-6ac1-4365-b4ee-dd7533e709cd,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""BSBA"",
    ""field"": ""Finance and Operations"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""99""
  }
]","[
  {
    ""role"": ""Co-Founder, COO"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Integration & Supply Chain)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Integration & IT)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Financial Analyst"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BSBA in Finance and Operations (Institution QS rank 200+)
* MBA (Institution QS rank 99)

Professional experience:
* Co-Founder, COO for <2 years in the `Technology, Information & Internet Platforms` industry (501-1000 employees)
* VP (Integration & Supply Chain) for <2 years in the `Marketing, Advertising & Events` industry (501-1000 employees)
* VP (Integration & IT) for 4-5 years in the `Entertainment & Live Arts` industry (1001-5000 employees)
* Financial Analyst for <2 years in the `Marketing, Advertising & Events` industry (5001-10000 employees)
"
